filename,label,class
n0211034100000388.jpg,n02110341,dalmatian
n0761348000000450.jpg,n07613480,trifle
n0414661400000722.jpg,n04146614,school_bus
n0429656200000733.jpg,n04296562,stage
n0210891500000517.jpg,n02108915,French_bulldog
n0211006300000590.jpg,n02110063,malamute
n0211034100001175.jpg,n02110341,dalmatian
n0245740800000913.jpg,n02457408,three-toed_sloth
n0774760700000415.jpg,n07747607,orange
n0298179200000638.jpg,n02981792,catamaran
n0425114400001086.jpg,n04251144,snorkel
n0209960100000915.jpg,n02099601,golden_retriever
n0334703700000170.jpg,n03347037,fire_screen
n0177008100000539.jpg,n01770081,harvestman
n0758411000001123.jpg,n07584110,consomme
n0185567200000519.jpg,n01855672,goose
n0211454800000301.jpg,n02114548,white_wolf
n0213844100001259.jpg,n02138441,meerkat
n0441835700000895.jpg,n04418357,theater_curtain
n0210855100000446.jpg,n02108551,Tibetan_mastiff
n0924646400001099.jpg,n09246464,cliff
n0385406500000107.jpg,n03854065,organ
n0274717700000568.jpg,n02747177,ashcan
n0340023100000162.jpg,n03400231,frying_pan
n0352744400001115.jpg,n03527444,holster
n0279516900000713.jpg,n02795169,barrel
n1313361300000541.jpg,n13133613,ear
n0296619300000573.jpg,n02966193,carousel
n0924646400000191.jpg,n09246464,cliff
n0353578000000154.jpg,n03535780,horizontal_bar
n0312792500000829.jpg,n03127925,crate
n0193011200001140.jpg,n01930112,nematode
n0352744400001012.jpg,n03527444,holster
n0184338300000971.jpg,n01843383,toucan
n0153282900001045.jpg,n01532829,house_finch
n0209183100000343.jpg,n02091831,Saluki
n0358425400000334.jpg,n03584254,iPod
n0358425400001115.jpg,n03584254,iPod
n0170432300000488.jpg,n01704323,triceratops
n0213844100000786.jpg,n02138441,meerkat
n0211371200000981.jpg,n02113712,miniature_poodle
n0153282900000048.jpg,n01532829,house_finch
n0367648300000543.jpg,n03676483,lipstick
n0298179200001210.jpg,n02981792,catamaran
n0314621900000677.jpg,n03146219,cuirass
n0367648300000888.jpg,n03676483,lipstick
n0287152500000816.jpg,n02871525,bookshop
n0209960100000421.jpg,n02099601,golden_retriever
n0193011200000511.jpg,n01930112,nematode
n0211454800000601.jpg,n02114548,white_wolf
n0209960100000944.jpg,n02099601,golden_retriever
n0414981300000297.jpg,n04149813,scoreboard
n0210808900001174.jpg,n02108089,boxer
n0301716800000158.jpg,n03017168,chime
n0210891500000110.jpg,n02108915,French_bulldog
n0399819400000547.jpg,n03998194,prayer_rug
n0298179200000521.jpg,n02981792,catamaran
n0296619300001245.jpg,n02966193,carousel
n0244348400000795.jpg,n02443484,black-footed_ferret
n0761348000000289.jpg,n07613480,trifle
n0210808900001277.jpg,n02108089,boxer
n0327201000000896.jpg,n03272010,electric_guitar
n0184338300000214.jpg,n01843383,toucan
n0322051300000158.jpg,n03220513,dome
n0170432300000214.jpg,n01704323,triceratops
n0461250400000124.jpg,n04612504,yawl
n0312792500000892.jpg,n03127925,crate
n0287152500000648.jpg,n02871525,bookshop
n0212916500000789.jpg,n02129165,lion
n0340023100000365.jpg,n03400231,frying_pan
n0170432300000213.jpg,n01704323,triceratops
n0211034100000697.jpg,n02110341,dalmatian
n0296619300000566.jpg,n02966193,carousel
n0312792500000290.jpg,n03127925,crate
n0377554600000324.jpg,n03775546,mixing_bowl
n0174993900001046.jpg,n01749939,green_mamba
n0155899300000686.jpg,n01558993,robin
n0177008100000254.jpg,n01770081,harvestman
n0216545600000761.jpg,n02165456,ladybug
n0354414300000799.jpg,n03544143,hourglass
n0301716800000014.jpg,n03017168,chime
n0367648300000721.jpg,n03676483,lipstick
n0184338300000102.jpg,n01843383,toucan
n0209124400000933.jpg,n02091244,Ibizan_hound
n0268717200000736.jpg,n02687172,aircraft_carrier
n0925647900000305.jpg,n09256479,coral_reef
n0679411000000733.jpg,n06794110,street_sign
n0174993900000246.jpg,n01749939,green_mamba
n0352744400000733.jpg,n03527444,holster
n0769753700000646.jpg,n07697537,hotdog
n0314621900000148.jpg,n03146219,cuirass
n0213844100000734.jpg,n02138441,meerkat
n0385406500000776.jpg,n03854065,organ
n0282342800001092.jpg,n02823428,beer_bottle
n0210855100000319.jpg,n02108551,Tibetan_mastiff
n0367648300000367.jpg,n03676483,lipstick
n0392467900000667.jpg,n03924679,photocopier
n0211127700000462.jpg,n02111277,Newfoundland
n0451500300000436.jpg,n04515003,upright
n0333714000000213.jpg,n03337140,file
n0282342800000239.jpg,n02823428,beer_bottle
n0451500300001258.jpg,n04515003,upright
n0209183100000500.jpg,n02091831,Saluki
n0211034100001163.jpg,n02110341,dalmatian
n0212007900000632.jpg,n02120079,Arctic_fox
n0210855100000711.jpg,n02108551,Tibetan_mastiff
n0185567200000093.jpg,n01855672,goose
n0452216800001164.jpg,n04522168,vase
n0211371200000591.jpg,n02113712,miniature_poodle
n0679411000000718.jpg,n06794110,street_sign
n0451500300001119.jpg,n04515003,upright
n0210891500000817.jpg,n02108915,French_bulldog
n0307537000000227.jpg,n03075370,combination_lock
n1305456000000854.jpg,n13054560,bolete
n0208986700000986.jpg,n02089867,Walker_hound
n0268717200001158.jpg,n02687172,aircraft_carrier
n0425813800000152.jpg,n04258138,solar_dish
n0287152500000352.jpg,n02871525,bookshop
n0383889900000506.jpg,n03838899,oboe
n0353578000001059.jpg,n03535780,horizontal_bar
n0211127700000795.jpg,n02111277,Newfoundland
n0210808900000709.jpg,n02108089,boxer
n0209124400000761.jpg,n02091244,Ibizan_hound
n0341704200000154.jpg,n03417042,garbage_truck
n0925647900001262.jpg,n09256479,coral_reef
n0295082600000367.jpg,n02950826,cannon
n0459674200000722.jpg,n04596742,wok
n0314621900000845.jpg,n03146219,cuirass
n0314621900001291.jpg,n03146219,cuirass
n0459674200001033.jpg,n04596742,wok
n0153282900000272.jpg,n01532829,house_finch
n0429656200000204.jpg,n04296562,stage
n0210808900001070.jpg,n02108089,boxer
n0340023100000376.jpg,n03400231,frying_pan
n0210855100001078.jpg,n02108551,Tibetan_mastiff
n0452216800001269.jpg,n04522168,vase
n0279516900000239.jpg,n02795169,barrel
n0761348000000124.jpg,n07613480,trifle
n0450941700000213.jpg,n04509417,unicycle
n0304769000001274.jpg,n03047690,clog
n0347668400000752.jpg,n03476684,hair_slide
n0367648300000221.jpg,n03676483,lipstick
n0769753700000158.jpg,n07697537,hotdog
n0459674200000855.jpg,n04596742,wok
n0425813800000371.jpg,n04258138,solar_dish
n1305456000000093.jpg,n13054560,bolete
n0177008100000332.jpg,n01770081,harvestman
n0211454800000636.jpg,n02114548,white_wolf
n0425114400000042.jpg,n04251144,snorkel
n0260605200000405.jpg,n02606052,rock_beauty
n0377043900000075.jpg,n03770439,miniskirt
n0209124400000918.jpg,n02091244,Ibizan_hound
n0295082600000968.jpg,n02950826,cannon
n0450941700000137.jpg,n04509417,unicycle
n0185567200001166.jpg,n01855672,goose
n0298179200000090.jpg,n02981792,catamaran
n0398087400001293.jpg,n03980874,poncho
n0414981300000025.jpg,n04149813,scoreboard
n0390861800001082.jpg,n03908618,pencil_box
n0191074700000795.jpg,n01910747,jellyfish
n0185567200000309.jpg,n01855672,goose
n0185567200000763.jpg,n01855672,goose
n0198127600000349.jpg,n01981276,king_crab
n0459674200000078.jpg,n04596742,wok
n0327201000000956.jpg,n03272010,electric_guitar
n0282342800001215.jpg,n02823428,beer_bottle
n0438903300000347.jpg,n04389033,tank
n0340023100000279.jpg,n03400231,frying_pan
n0451500300001113.jpg,n04515003,upright
n0212007900000567.jpg,n02120079,Arctic_fox
n0279516900001182.jpg,n02795169,barrel
n0320774300000476.jpg,n03207743,dishrag
n0298179200001266.jpg,n02981792,catamaran
n0212916500001121.jpg,n02129165,lion
n0459674200001098.jpg,n04596742,wok
n0279516900001027.jpg,n02795169,barrel
n0210808900000007.jpg,n02108089,boxer
n0193011200000491.jpg,n01930112,nematode
n0322051300000739.jpg,n03220513,dome
n0306224500000907.jpg,n03062245,cocktail_shaker
n0198127600000814.jpg,n01981276,king_crab
n0191074700000881.jpg,n01910747,jellyfish
n0424354600000156.jpg,n04243546,slot
n0406747200000747.jpg,n04067472,reel
n0429656200000249.jpg,n04296562,stage
n0245740800000089.jpg,n02457408,three-toed_sloth
n0427554800000040.jpg,n04275548,spider_web
n0327201000000752.jpg,n03272010,electric_guitar
n0460464400001163.jpg,n04604644,worm_fence
n0307537000000562.jpg,n03075370,combination_lock
n0212007900001011.jpg,n02120079,Arctic_fox
n0296619300000912.jpg,n02966193,carousel
n0210891500001141.jpg,n02108915,French_bulldog
n0208986700000423.jpg,n02089867,Walker_hound
n0398087400000544.jpg,n03980874,poncho
n0209183100000494.jpg,n02091831,Saluki
n0211034100000983.jpg,n02110341,dalmatian
n0320774300001113.jpg,n03207743,dishrag
n0304769000000976.jpg,n03047690,clog
n0212007900000690.jpg,n02120079,Arctic_fox
n0429656200000917.jpg,n04296562,stage
n0307537000000945.jpg,n03075370,combination_lock
n0450941700000811.jpg,n04509417,unicycle
n0761348000000401.jpg,n07613480,trifle
n0390861800000684.jpg,n03908618,pencil_box
n0450941700000219.jpg,n04509417,unicycle
n0306224500000237.jpg,n03062245,cocktail_shaker
n0320774300000149.jpg,n03207743,dishrag
n0774760700001220.jpg,n07747607,orange
n0761348000000965.jpg,n07613480,trifle
n0211673800000979.jpg,n02116738,African_hunting_dog
n0207436700000738.jpg,n02074367,dugong
n0388860500000669.jpg,n03888605,parallel_bars
n0450941700000714.jpg,n04509417,unicycle
n0367648300000293.jpg,n03676483,lipstick
n0761348000001061.jpg,n07613480,trifle
n0212916500000020.jpg,n02129165,lion
n0211034100001100.jpg,n02110341,dalmatian
n0429656200000846.jpg,n04296562,stage
n0211006300001016.jpg,n02110063,malamute
n0438903300000850.jpg,n04389033,tank
n0377350400000194.jpg,n03773504,missile
n0925647900000281.jpg,n09256479,coral_reef
n0353578000001078.jpg,n03535780,horizontal_bar
n0307537000000213.jpg,n03075370,combination_lock
n0385406500000368.jpg,n03854065,organ
n0287152500001239.jpg,n02871525,bookshop
n0155899300001230.jpg,n01558993,robin
n1313361300000007.jpg,n13133613,ear
n0444325700000324.jpg,n04443257,tobacco_shop
n0184338300000189.jpg,n01843383,toucan
n0443565300001041.jpg,n04435653,tile_roof
n0198127600000591.jpg,n01981276,king_crab
n0211371200000938.jpg,n02113712,miniature_poodle
n0210855100000103.jpg,n02108551,Tibetan_mastiff
n0679411000000079.jpg,n06794110,street_sign
n0451500300000607.jpg,n04515003,upright
n0353578000000245.jpg,n03535780,horizontal_bar
n0211371200000647.jpg,n02113712,miniature_poodle
n0352744400000592.jpg,n03527444,holster
n0216545600000132.jpg,n02165456,ladybug
n0429656200000940.jpg,n04296562,stage
n0210808900000120.jpg,n02108089,boxer
n0307537000000969.jpg,n03075370,combination_lock
n0385406500000319.jpg,n03854065,organ
n0245740800000395.jpg,n02457408,three-toed_sloth
n0210100600000628.jpg,n02101006,Gordon_setter
n0390861800000317.jpg,n03908618,pencil_box
n0352744400001131.jpg,n03527444,holster
n0177008100001050.jpg,n01770081,harvestman
n0333714000000681.jpg,n03337140,file
n0679411000000902.jpg,n06794110,street_sign
n0211006300000529.jpg,n02110063,malamute
n0429656200000860.jpg,n04296562,stage
n0155899300000958.jpg,n01558993,robin
n0211034100000143.jpg,n02110341,dalmatian
n0268717200000027.jpg,n02687172,aircraft_carrier
n0211673800001295.jpg,n02116738,African_hunting_dog
n0322051300000432.jpg,n03220513,dome
n0924646400000046.jpg,n09246464,cliff
n0301716800000590.jpg,n03017168,chime
n0212007900000703.jpg,n02120079,Arctic_fox
n0312792500000813.jpg,n03127925,crate
n0185567200001273.jpg,n01855672,goose
n0327201000000464.jpg,n03272010,electric_guitar
n0198127600001091.jpg,n01981276,king_crab
n0209960100000219.jpg,n02099601,golden_retriever
n0209183100001222.jpg,n02091831,Saluki
n0444325700000698.jpg,n04443257,tobacco_shop
n0245740800001018.jpg,n02457408,three-toed_sloth
n0306224500001011.jpg,n03062245,cocktail_shaker
n0298179200000189.jpg,n02981792,catamaran
n0367648300000402.jpg,n03676483,lipstick
n0260605200000050.jpg,n02606052,rock_beauty
n0758411000000748.jpg,n07584110,consomme
n0209183100000701.jpg,n02091831,Saluki
n0427554800001243.jpg,n04275548,spider_web
n0438903300000238.jpg,n04389033,tank
n0211371200000286.jpg,n02113712,miniature_poodle
n0320774300001010.jpg,n03207743,dishrag
n0295082600001036.jpg,n02950826,cannon
n0211673800000723.jpg,n02116738,African_hunting_dog
n0774760700000786.jpg,n07747607,orange
n0193011200000544.jpg,n01930112,nematode
n0210550500000171.jpg,n02105505,komondor
n0212916500000866.jpg,n02129165,lion
n0212916500001299.jpg,n02129165,lion
n0296619300000027.jpg,n02966193,carousel
n0191074700000271.jpg,n01910747,jellyfish
n0210550500001082.jpg,n02105505,komondor
n0213844100000401.jpg,n02138441,meerkat
n0210550500001210.jpg,n02105505,komondor
n0390861800000712.jpg,n03908618,pencil_box
n0212007900000729.jpg,n02120079,Arctic_fox
n0211034100000265.jpg,n02110341,dalmatian
n0245740800000864.jpg,n02457408,three-toed_sloth
n0304769000000664.jpg,n03047690,clog
n0425813800001233.jpg,n04258138,solar_dish
n0758411000000991.jpg,n07584110,consomme
n0207436700001154.jpg,n02074367,dugong
n0287152500000942.jpg,n02871525,bookshop
n0287152500000527.jpg,n02871525,bookshop
n0153282900001087.jpg,n01532829,house_finch
n0333714000001029.jpg,n03337140,file
n0209124400000041.jpg,n02091244,Ibizan_hound
n0347668400000334.jpg,n03476684,hair_slide
n0287152500000767.jpg,n02871525,bookshop
n0358425400000098.jpg,n03584254,iPod
n0260605200000684.jpg,n02606052,rock_beauty
n0217400100001152.jpg,n02174001,rhinoceros_beetle
n0377043900000064.jpg,n03770439,miniskirt
n0153282900000929.jpg,n01532829,house_finch
n0221948600000008.jpg,n02219486,ant
n0460464400001156.jpg,n04604644,worm_fence
n0210100600000896.jpg,n02101006,Gordon_setter
n0461250400000174.jpg,n04612504,yawl
n0443565300001268.jpg,n04435653,tile_roof
n0307537000000172.jpg,n03075370,combination_lock
n0392467900000470.jpg,n03924679,photocopier
n0761348000000710.jpg,n07613480,trifle
n0333714000001111.jpg,n03337140,file
n0354414300000729.jpg,n03544143,hourglass
n1313361300000077.jpg,n13133613,ear
n0459674200000274.jpg,n04596742,wok
n0460464400000881.jpg,n04604644,worm_fence
n0279516900000956.jpg,n02795169,barrel
n0295082600000073.jpg,n02950826,cannon
n0244348400000653.jpg,n02443484,black-footed_ferret
n0390861800000594.jpg,n03908618,pencil_box
n0925647900001232.jpg,n09256479,coral_reef
n0295082600000877.jpg,n02950826,cannon
n0210891500000283.jpg,n02108915,French_bulldog
n0210100600000496.jpg,n02101006,Gordon_setter
n0274717700000536.jpg,n02747177,ashcan
n0679411000001296.jpg,n06794110,street_sign
n0358425400000823.jpg,n03584254,iPod
n0217400100000591.jpg,n02174001,rhinoceros_beetle
n0425813800001071.jpg,n04258138,solar_dish
n0352744400000538.jpg,n03527444,holster
n0211454800000698.jpg,n02114548,white_wolf
n0414661400000178.jpg,n04146614,school_bus
n1305456000000026.jpg,n13054560,bolete
n0210100600000906.jpg,n02101006,Gordon_setter
n0352744400000839.jpg,n03527444,holster
n0211034100000963.jpg,n02110341,dalmatian
n0427554800001095.jpg,n04275548,spider_web
n0443565300001029.jpg,n04435653,tile_roof
n0352744400000684.jpg,n03527444,holster
n1305456000000576.jpg,n13054560,bolete
n0304769000000651.jpg,n03047690,clog
n0427554800000492.jpg,n04275548,spider_web
n0282342800000148.jpg,n02823428,beer_bottle
n0459674200000415.jpg,n04596742,wok
n0245740800001118.jpg,n02457408,three-toed_sloth
n0213844100000659.jpg,n02138441,meerkat
n0385406500001065.jpg,n03854065,organ
n0301716800000607.jpg,n03017168,chime
n0399819400000660.jpg,n03998194,prayer_rug
n0268717200000708.jpg,n02687172,aircraft_carrier
n0184338300000243.jpg,n01843383,toucan
n0212916500000128.jpg,n02129165,lion
n0185567200000104.jpg,n01855672,goose
n0925647900001129.jpg,n09256479,coral_reef
n0377350400000118.jpg,n03773504,missile
n0211371200000599.jpg,n02113712,miniature_poodle
n0461250400000310.jpg,n04612504,yawl
n0774760700000573.jpg,n07747607,orange
n0211673800001084.jpg,n02116738,African_hunting_dog
n0155899300000374.jpg,n01558993,robin
n0198127600000632.jpg,n01981276,king_crab
n0177008100001160.jpg,n01770081,harvestman
n0287152500000548.jpg,n02871525,bookshop
n0295082600000118.jpg,n02950826,cannon
n0198127600000694.jpg,n01981276,king_crab
n0211371200000682.jpg,n02113712,miniature_poodle
n0185567200000794.jpg,n01855672,goose
n0245740800000497.jpg,n02457408,three-toed_sloth
n0185567200001081.jpg,n01855672,goose
n0307537000000769.jpg,n03075370,combination_lock
n0441835700001232.jpg,n04418357,theater_curtain
n0399819400000251.jpg,n03998194,prayer_rug
n0306224500000819.jpg,n03062245,cocktail_shaker
n0217400100001256.jpg,n02174001,rhinoceros_beetle
n0385406500000558.jpg,n03854065,organ
n0333714000000577.jpg,n03337140,file
n0347668400000257.jpg,n03476684,hair_slide
n0260605200000241.jpg,n02606052,rock_beauty
n0191074700000046.jpg,n01910747,jellyfish
n0207436700001019.jpg,n02074367,dugong
n0296619300001119.jpg,n02966193,carousel
n0198127600000870.jpg,n01981276,king_crab
n0177008100000279.jpg,n01770081,harvestman
n0358425400000504.jpg,n03584254,iPod
n0438903300000547.jpg,n04389033,tank
n0211127700000137.jpg,n02111277,Newfoundland
n0774760700000824.jpg,n07747607,orange
n0414661400000394.jpg,n04146614,school_bus
n0170432300000610.jpg,n01704323,triceratops
n0761348000000954.jpg,n07613480,trifle
n0388860500000478.jpg,n03888605,parallel_bars
n0287152500000380.jpg,n02871525,bookshop
n0210100600001037.jpg,n02101006,Gordon_setter
n0443565300000618.jpg,n04435653,tile_roof
n0444325700000693.jpg,n04443257,tobacco_shop
n0427554800000479.jpg,n04275548,spider_web
n0210855100000353.jpg,n02108551,Tibetan_mastiff
n0352744400000872.jpg,n03527444,holster
n0334703700000505.jpg,n03347037,fire_screen
n0438903300000487.jpg,n04389033,tank
n0443565300000056.jpg,n04435653,tile_roof
n0460464400000625.jpg,n04604644,worm_fence
n0377350400001048.jpg,n03773504,missile
n0334703700000733.jpg,n03347037,fire_screen
n0209183100001188.jpg,n02091831,Saluki
n0924646400000894.jpg,n09246464,cliff
n0287152500000692.jpg,n02871525,bookshop
n0298179200000948.jpg,n02981792,catamaran
n0320774300000675.jpg,n03207743,dishrag
n0211006300000193.jpg,n02110063,malamute
n0354414300001153.jpg,n03544143,hourglass
n0209960100000453.jpg,n02099601,golden_retriever
n0210855100000042.jpg,n02108551,Tibetan_mastiff
n0191074700000525.jpg,n01910747,jellyfish
n1305456000000350.jpg,n13054560,bolete
n0340023100000094.jpg,n03400231,frying_pan
n0210100600000091.jpg,n02101006,Gordon_setter
n0208986700000097.jpg,n02089867,Walker_hound
n0287152500000105.jpg,n02871525,bookshop
n0213844100000403.jpg,n02138441,meerkat
n0414981300000402.jpg,n04149813,scoreboard
n0210891500000332.jpg,n02108915,French_bulldog
n0460464400000434.jpg,n04604644,worm_fence
n0761348000001271.jpg,n07613480,trifle
n0298179200001265.jpg,n02981792,catamaran
n0388860500001061.jpg,n03888605,parallel_bars
n0352744400001227.jpg,n03527444,holster
n0297135600001159.jpg,n02971356,carton
n0341704200000237.jpg,n03417042,garbage_truck
n0174993900000681.jpg,n01749939,green_mamba
n0307537000000301.jpg,n03075370,combination_lock
n0207436700000530.jpg,n02074367,dugong
n0414661400000066.jpg,n04146614,school_bus
n0306224500000560.jpg,n03062245,cocktail_shaker
n0441835700000074.jpg,n04418357,theater_curtain
n0245740800000794.jpg,n02457408,three-toed_sloth
n0425114400001015.jpg,n04251144,snorkel
n0170432300001124.jpg,n01704323,triceratops
n0358425400001195.jpg,n03584254,iPod
n0925647900001150.jpg,n09256479,coral_reef
n0925647900000870.jpg,n09256479,coral_reef
n0451500300000508.jpg,n04515003,upright
n0320774300001027.jpg,n03207743,dishrag
n0354414300000023.jpg,n03544143,hourglass
n0347668400000546.jpg,n03476684,hair_slide
n0406747200000203.jpg,n04067472,reel
n0424354600000835.jpg,n04243546,slot
n0185567200000468.jpg,n01855672,goose
n0177008100001065.jpg,n01770081,harvestman
n0340023100000040.jpg,n03400231,frying_pan
n1313361300001029.jpg,n13133613,ear
n0298179200000920.jpg,n02981792,catamaran
n0211454800001116.jpg,n02114548,white_wolf
n0210808900000986.jpg,n02108089,boxer
n0209960100000020.jpg,n02099601,golden_retriever
n0191074700000581.jpg,n01910747,jellyfish
n0377350400000689.jpg,n03773504,missile
n0307537000000468.jpg,n03075370,combination_lock
n0398087400000930.jpg,n03980874,poncho
n0198127600000435.jpg,n01981276,king_crab
n0208986700000183.jpg,n02089867,Walker_hound
n0282342800000391.jpg,n02823428,beer_bottle
n0282342800001213.jpg,n02823428,beer_bottle
n0307537000001179.jpg,n03075370,combination_lock
n0322051300000357.jpg,n03220513,dome
n0296619300000385.jpg,n02966193,carousel
n0388860500000770.jpg,n03888605,parallel_bars
n0312792500000840.jpg,n03127925,crate
n0385406500000293.jpg,n03854065,organ
n0444325700000200.jpg,n04443257,tobacco_shop
n0425114400000153.jpg,n04251144,snorkel
n0385406500000885.jpg,n03854065,organ
n0170432300001193.jpg,n01704323,triceratops
n0177008100000606.jpg,n01770081,harvestman
n1305456000000430.jpg,n13054560,bolete
n0211006300000393.jpg,n02110063,malamute
n0461250400000240.jpg,n04612504,yawl
n0211127700001271.jpg,n02111277,Newfoundland
n0170432300001166.jpg,n01704323,triceratops
n0390861800000922.jpg,n03908618,pencil_box
n0174993900000611.jpg,n01749939,green_mamba
n0177008100001069.jpg,n01770081,harvestman
n0209960100000762.jpg,n02099601,golden_retriever
n0211127700000086.jpg,n02111277,Newfoundland
n0327201000000625.jpg,n03272010,electric_guitar
n0460464400000542.jpg,n04604644,worm_fence
n0304769000000686.jpg,n03047690,clog
n0769753700000339.jpg,n07697537,hotdog
n0174993900000180.jpg,n01749939,green_mamba
n0761348000001014.jpg,n07613480,trifle
n0383889900000989.jpg,n03838899,oboe
n0774760700001231.jpg,n07747607,orange
n0268717200000240.jpg,n02687172,aircraft_carrier
n0211673800000278.jpg,n02116738,African_hunting_dog
n0398087400000994.jpg,n03980874,poncho
n0153282900000398.jpg,n01532829,house_finch
n0304769000000940.jpg,n03047690,clog
n0352744400001028.jpg,n03527444,holster
n0385406500000453.jpg,n03854065,organ
n0924646400000867.jpg,n09246464,cliff
n0211006300000812.jpg,n02110063,malamute
n0334703700000585.jpg,n03347037,fire_screen
n0406747200001294.jpg,n04067472,reel
n0211454800000043.jpg,n02114548,white_wolf
n0170432300000291.jpg,n01704323,triceratops
n0193011200001189.jpg,n01930112,nematode
n0352744400001228.jpg,n03527444,holster
n0193011200000733.jpg,n01930112,nematode
n0170432300001229.jpg,n01704323,triceratops
n0245740800000407.jpg,n02457408,three-toed_sloth
n0211006300001291.jpg,n02110063,malamute
n0221948600001211.jpg,n02219486,ant
n0398087400000463.jpg,n03980874,poncho
n0279516900000761.jpg,n02795169,barrel
n0209124400000897.jpg,n02091244,Ibizan_hound
n0306224500000888.jpg,n03062245,cocktail_shaker
n0210100600001168.jpg,n02101006,Gordon_setter
n0177008100000929.jpg,n01770081,harvestman
n0210855100000614.jpg,n02108551,Tibetan_mastiff
n0274717700000818.jpg,n02747177,ashcan
n0184338300000474.jpg,n01843383,toucan
n0212916500000291.jpg,n02129165,lion
n0414661400000584.jpg,n04146614,school_bus
n0441835700000737.jpg,n04418357,theater_curtain
n0191074700001162.jpg,n01910747,jellyfish
n0245740800000987.jpg,n02457408,three-toed_sloth
n0761348000000978.jpg,n07613480,trifle
n0207436700001071.jpg,n02074367,dugong
n0333714000000702.jpg,n03337140,file
n0358425400000232.jpg,n03584254,iPod
n0424354600000158.jpg,n04243546,slot
n0769753700000833.jpg,n07697537,hotdog
n0155899300000508.jpg,n01558993,robin
n0244348400000601.jpg,n02443484,black-footed_ferret
n0244348400000349.jpg,n02443484,black-footed_ferret
n0207436700000192.jpg,n02074367,dugong
n0399819400001065.jpg,n03998194,prayer_rug
n0425114400001062.jpg,n04251144,snorkel
n0155899300000271.jpg,n01558993,robin
n0211454800001180.jpg,n02114548,white_wolf
n0398087400001067.jpg,n03980874,poncho
n0307537000000055.jpg,n03075370,combination_lock
n0211454800000328.jpg,n02114548,white_wolf
n0679411000000963.jpg,n06794110,street_sign
n0210808900000894.jpg,n02108089,boxer
n0377350400000286.jpg,n03773504,missile
n0377350400000132.jpg,n03773504,missile
n0320774300000560.jpg,n03207743,dishrag
n0924646400000130.jpg,n09246464,cliff
n0245740800000786.jpg,n02457408,three-toed_sloth
n0307537000000816.jpg,n03075370,combination_lock
n0925647900001286.jpg,n09256479,coral_reef
n0451500300001123.jpg,n04515003,upright
n0177008100000731.jpg,n01770081,harvestman
n0296619300000587.jpg,n02966193,carousel
n0209183100000433.jpg,n02091831,Saluki
n0377554600001176.jpg,n03775546,mixing_bowl
n0925647900001060.jpg,n09256479,coral_reef
n0925647900000652.jpg,n09256479,coral_reef
n0383889900000576.jpg,n03838899,oboe
n0406747200000721.jpg,n04067472,reel
n0306224500000490.jpg,n03062245,cocktail_shaker
n0769753700000013.jpg,n07697537,hotdog
n0282342800000572.jpg,n02823428,beer_bottle
n0774760700001280.jpg,n07747607,orange
n0390861800000452.jpg,n03908618,pencil_box
n0211371200000943.jpg,n02113712,miniature_poodle
n0451500300000296.jpg,n04515003,upright
n0312792500000744.jpg,n03127925,crate
n0209183100000092.jpg,n02091831,Saluki
n0209183100000468.jpg,n02091831,Saluki
n0333714000000917.jpg,n03337140,file
n0287152500001221.jpg,n02871525,bookshop
n0307537000000828.jpg,n03075370,combination_lock
n0451500300000507.jpg,n04515003,upright
n0441835700000073.jpg,n04418357,theater_curtain
n0774760700001038.jpg,n07747607,orange
n0320774300000188.jpg,n03207743,dishrag
n0306224500000701.jpg,n03062245,cocktail_shaker
n0761348000000908.jpg,n07613480,trifle
n0268717200001189.jpg,n02687172,aircraft_carrier
n0388860500000080.jpg,n03888605,parallel_bars
n0460464400001087.jpg,n04604644,worm_fence
n0438903300000112.jpg,n04389033,tank
n0212007900001115.jpg,n02120079,Arctic_fox
n0307537000000788.jpg,n03075370,combination_lock
n0185567200001084.jpg,n01855672,goose
n0333714000000281.jpg,n03337140,file
n0327201000000574.jpg,n03272010,electric_guitar
n0399819400000636.jpg,n03998194,prayer_rug
n0287152500000058.jpg,n02871525,bookshop
n0358425400000461.jpg,n03584254,iPod
n0155899300000041.jpg,n01558993,robin
n0452216800001268.jpg,n04522168,vase
n0414661400000877.jpg,n04146614,school_bus
n0461250400000821.jpg,n04612504,yawl
n0924646400000930.jpg,n09246464,cliff
n0461250400000312.jpg,n04612504,yawl
n0213844100000995.jpg,n02138441,meerkat
n0212916500000120.jpg,n02129165,lion
n0297135600000682.jpg,n02971356,carton
n0414661400000052.jpg,n04146614,school_bus
n0377350400000894.jpg,n03773504,missile
n0210808900001159.jpg,n02108089,boxer
n0282342800001122.jpg,n02823428,beer_bottle
n0209960100000183.jpg,n02099601,golden_retriever
n0347668400000019.jpg,n03476684,hair_slide
n0245740800001148.jpg,n02457408,three-toed_sloth
n0769753700001208.jpg,n07697537,hotdog
n0459674200001186.jpg,n04596742,wok
n0399819400000825.jpg,n03998194,prayer_rug
n0287152500000656.jpg,n02871525,bookshop
n0207436700000487.jpg,n02074367,dugong
n0334703700000077.jpg,n03347037,fire_screen
n0301716800000852.jpg,n03017168,chime
n0217400100001064.jpg,n02174001,rhinoceros_beetle
n0287152500000850.jpg,n02871525,bookshop
n0301716800000847.jpg,n03017168,chime
n0443565300000927.jpg,n04435653,tile_roof
n0260605200000736.jpg,n02606052,rock_beauty
