filename,label,class
n0211454800000286.jpg,n02114548,white_wolf
n0322051300000692.jpg,n03220513,dome
n0209124400000115.jpg,n02091244,Ibizan_hound
n0769753700001000.jpg,n07697537,hotdog
n0174993900001048.jpg,n01749939,green_mamba
n0399819400000807.jpg,n03998194,prayer_rug
n0327201000000243.jpg,n03272010,electric_guitar
n0385406500000743.jpg,n03854065,organ
n0211454800000669.jpg,n02114548,white_wolf
n0441835700001030.jpg,n04418357,theater_curtain
n0304769000000780.jpg,n03047690,clog
n0296619300000997.jpg,n02966193,carousel
n0399819400000119.jpg,n03998194,prayer_rug
n0279516900001295.jpg,n02795169,barrel
n0211034100000685.jpg,n02110341,dalmatian
n0184338300001119.jpg,n01843383,toucan
n0459674200000410.jpg,n04596742,wok
n0761348000001142.jpg,n07613480,trifle
n0209124400000745.jpg,n02091244,Ibizan_hound
n0184338300001064.jpg,n01843383,toucan
n0327201000000571.jpg,n03272010,electric_guitar
n0769753700001263.jpg,n07697537,hotdog
n0217400100001257.jpg,n02174001,rhinoceros_beetle
n0451500300000909.jpg,n04515003,upright
n0153282900001255.jpg,n01532829,house_finch
n0424354600000164.jpg,n04243546,slot
n0260605200000223.jpg,n02606052,rock_beauty
n0383889900000035.jpg,n03838899,oboe
n0320774300000810.jpg,n03207743,dishrag
n0398087400000508.jpg,n03980874,poncho
n0358425400000774.jpg,n03584254,iPod
n0327201000000797.jpg,n03272010,electric_guitar
n0208986700000309.jpg,n02089867,Walker_hound
n0354414300000356.jpg,n03544143,hourglass
n0209183100001204.jpg,n02091831,Saluki
n0390861800000871.jpg,n03908618,pencil_box
n0208986700000300.jpg,n02089867,Walker_hound
n0268717200000267.jpg,n02687172,aircraft_carrier
n0414661400000003.jpg,n04146614,school_bus
n0424354600000970.jpg,n04243546,slot
n0424354600001092.jpg,n04243546,slot
n0347668400001137.jpg,n03476684,hair_slide
n0198127600000059.jpg,n01981276,king_crab
n0153282900000752.jpg,n01532829,house_finch
n0295082600000590.jpg,n02950826,cannon
n0425813800000024.jpg,n04258138,solar_dish
n0377350400000478.jpg,n03773504,missile
n0155899300001147.jpg,n01558993,robin
n0438903300001061.jpg,n04389033,tank
n0296619300000033.jpg,n02966193,carousel
n0761348000001125.jpg,n07613480,trifle
n0211034100000971.jpg,n02110341,dalmatian
n0211127700000719.jpg,n02111277,Newfoundland
n0307537000001006.jpg,n03075370,combination_lock
n0443565300000009.jpg,n04435653,tile_roof
n0306224500000294.jpg,n03062245,cocktail_shaker
n0354414300000758.jpg,n03544143,hourglass
n0322051300000672.jpg,n03220513,dome
n0451500300000650.jpg,n04515003,upright
n0207436700001066.jpg,n02074367,dugong
n1313361300000271.jpg,n13133613,ear
n0193011200000600.jpg,n01930112,nematode
n0274717700001032.jpg,n02747177,ashcan
n0211034100000450.jpg,n02110341,dalmatian
n0153282900000430.jpg,n01532829,house_finch
n0399819400000133.jpg,n03998194,prayer_rug
n0441835700000666.jpg,n04418357,theater_curtain
n0398087400000750.jpg,n03980874,poncho
n0312792500000542.jpg,n03127925,crate
n0210808900001029.jpg,n02108089,boxer
n0425813800000539.jpg,n04258138,solar_dish
n0414661400000978.jpg,n04146614,school_bus
n0461250400000355.jpg,n04612504,yawl
n0304769000000504.jpg,n03047690,clog
n0298179200000250.jpg,n02981792,catamaran
n0451500300001232.jpg,n04515003,upright
n0392467900000177.jpg,n03924679,photocopier
n0414981300000040.jpg,n04149813,scoreboard
n0679411000000010.jpg,n06794110,street_sign
n0211371200000063.jpg,n02113712,miniature_poodle
n0260605200000710.jpg,n02606052,rock_beauty
n0452216800000389.jpg,n04522168,vase
n0769753700000141.jpg,n07697537,hotdog
n0211034100000772.jpg,n02110341,dalmatian
n1313361300000147.jpg,n13133613,ear
n0212007900001032.jpg,n02120079,Arctic_fox
n0399819400000683.jpg,n03998194,prayer_rug
n0191074700001295.jpg,n01910747,jellyfish
n0334703700001173.jpg,n03347037,fire_screen
n0383889900000356.jpg,n03838899,oboe
n0377350400001068.jpg,n03773504,missile
n0925647900000825.jpg,n09256479,coral_reef
n0244348400000988.jpg,n02443484,black-footed_ferret
n0352744400001118.jpg,n03527444,holster
n1305456000001280.jpg,n13054560,bolete
n0296619300000829.jpg,n02966193,carousel
n0209183100000012.jpg,n02091831,Saluki
n0451500300001246.jpg,n04515003,upright
n0297135600000722.jpg,n02971356,carton
n0443565300000156.jpg,n04435653,tile_roof
n0424354600000397.jpg,n04243546,slot
n0443565300000660.jpg,n04435653,tile_roof
n0208986700000014.jpg,n02089867,Walker_hound
n0414661400000118.jpg,n04146614,school_bus
n0925647900000965.jpg,n09256479,coral_reef
n0170432300000653.jpg,n01704323,triceratops
n0774760700000007.jpg,n07747607,orange
n0260605200000108.jpg,n02606052,rock_beauty
n0210891500000367.jpg,n02108915,French_bulldog
n0398087400001243.jpg,n03980874,poncho
n0414981300001262.jpg,n04149813,scoreboard
n0352744400001209.jpg,n03527444,holster
n0210100600000705.jpg,n02101006,Gordon_setter
n0207436700001147.jpg,n02074367,dugong
n0211673800000919.jpg,n02116738,African_hunting_dog
n0392467900001019.jpg,n03924679,photocopier
n0298179200000956.jpg,n02981792,catamaran
n0377554600000314.jpg,n03775546,mixing_bowl
n0314621900000829.jpg,n03146219,cuirass
n0153282900000211.jpg,n01532829,house_finch
n0450941700000131.jpg,n04509417,unicycle
n0444325700000539.jpg,n04443257,tobacco_shop
n0279516900000829.jpg,n02795169,barrel
n0425114400000460.jpg,n04251144,snorkel
n0758411000000542.jpg,n07584110,consomme
n0322051300000361.jpg,n03220513,dome
n0438903300000412.jpg,n04389033,tank
n0367648300001057.jpg,n03676483,lipstick
n0213844100000085.jpg,n02138441,meerkat
n0367648300000388.jpg,n03676483,lipstick
n0385406500001080.jpg,n03854065,organ
n0191074700000781.jpg,n01910747,jellyfish
n0211034100000860.jpg,n02110341,dalmatian
n0307537000000454.jpg,n03075370,combination_lock
n0244348400000050.jpg,n02443484,black-footed_ferret
n0210808900000358.jpg,n02108089,boxer
n0444325700000605.jpg,n04443257,tobacco_shop
n0210855100000301.jpg,n02108551,Tibetan_mastiff
n0296619300001261.jpg,n02966193,carousel
n0425114400000758.jpg,n04251144,snorkel
n0459674200000071.jpg,n04596742,wok
n0452216800000148.jpg,n04522168,vase
n0461250400000826.jpg,n04612504,yawl
n0441835700000304.jpg,n04418357,theater_curtain
n0334703700000193.jpg,n03347037,fire_screen
n0301716800000099.jpg,n03017168,chime
n0191074700000801.jpg,n01910747,jellyfish
n0260605200000877.jpg,n02606052,rock_beauty
n0153282900000036.jpg,n01532829,house_finch
n0268717200000623.jpg,n02687172,aircraft_carrier
n0306224500000345.jpg,n03062245,cocktail_shaker
n0924646400000141.jpg,n09246464,cliff
n0282342800000649.jpg,n02823428,beer_bottle
n0450941700001078.jpg,n04509417,unicycle
n0390861800000257.jpg,n03908618,pencil_box
n0398087400000133.jpg,n03980874,poncho
n0451500300000272.jpg,n04515003,upright
n0287152500000631.jpg,n02871525,bookshop
n0340023100001117.jpg,n03400231,frying_pan
n0210808900000475.jpg,n02108089,boxer
n0353578000000231.jpg,n03535780,horizontal_bar
n0209183100001114.jpg,n02091831,Saluki
n0377554600001086.jpg,n03775546,mixing_bowl
n0399819400000954.jpg,n03998194,prayer_rug
n0153282900000435.jpg,n01532829,house_finch
n0213844100000330.jpg,n02138441,meerkat
n0460464400000539.jpg,n04604644,worm_fence
n0210855100000904.jpg,n02108551,Tibetan_mastiff
n0287152500000992.jpg,n02871525,bookshop
n0427554800000836.jpg,n04275548,spider_web
n0679411000000684.jpg,n06794110,street_sign
n0451500300000736.jpg,n04515003,upright
n0427554800000003.jpg,n04275548,spider_web
n0177008100000796.jpg,n01770081,harvestman
n0213844100001111.jpg,n02138441,meerkat
n0353578000000691.jpg,n03535780,horizontal_bar
n0217400100000527.jpg,n02174001,rhinoceros_beetle
n0414661400001196.jpg,n04146614,school_bus
n0213844100001300.jpg,n02138441,meerkat
n0211006300000554.jpg,n02110063,malamute
n0213844100000106.jpg,n02138441,meerkat
n0212007900001237.jpg,n02120079,Arctic_fox
n0425813800000939.jpg,n04258138,solar_dish
n0347668400000579.jpg,n03476684,hair_slide
n0210550500001222.jpg,n02105505,komondor
n0306224500000648.jpg,n03062245,cocktail_shaker
n0399819400000334.jpg,n03998194,prayer_rug
n0212916500000484.jpg,n02129165,lion
n0406747200000515.jpg,n04067472,reel
n0174993900000615.jpg,n01749939,green_mamba
n0209124400000447.jpg,n02091244,Ibizan_hound
n0390861800001129.jpg,n03908618,pencil_box
n0211006300000921.jpg,n02110063,malamute
n0769753700000887.jpg,n07697537,hotdog
n0925647900001164.jpg,n09256479,coral_reef
n0385406500000612.jpg,n03854065,organ
n0399819400000177.jpg,n03998194,prayer_rug
n0758411000000180.jpg,n07584110,consomme
n0198127600001060.jpg,n01981276,king_crab
n0377350400000012.jpg,n03773504,missile
n0268717200000397.jpg,n02687172,aircraft_carrier
n0210550500000007.jpg,n02105505,komondor
n0191074700000345.jpg,n01910747,jellyfish
n0174993900000814.jpg,n01749939,green_mamba
n0153282900000907.jpg,n01532829,house_finch
n0377554600000379.jpg,n03775546,mixing_bowl
n0221948600001109.jpg,n02219486,ant
n0334703700000949.jpg,n03347037,fire_screen
n0245740800000969.jpg,n02457408,three-toed_sloth
n0438903300000111.jpg,n04389033,tank
n0307537000000018.jpg,n03075370,combination_lock
n0209124400000242.jpg,n02091244,Ibizan_hound
n0385406500000451.jpg,n03854065,organ
n0209183100000262.jpg,n02091831,Saluki
n0320774300000304.jpg,n03207743,dishrag
n0429656200000931.jpg,n04296562,stage
n0207436700000310.jpg,n02074367,dugong
n0392467900000749.jpg,n03924679,photocopier
n0304769000000721.jpg,n03047690,clog
n0210855100000827.jpg,n02108551,Tibetan_mastiff
n0398087400000783.jpg,n03980874,poncho
n0212916500000261.jpg,n02129165,lion
n0461250400000292.jpg,n04612504,yawl
n0177008100001137.jpg,n01770081,harvestman
n0334703700000087.jpg,n03347037,fire_screen
n0211006300001051.jpg,n02110063,malamute
n0306224500000838.jpg,n03062245,cocktail_shaker
n0153282900000349.jpg,n01532829,house_finch
n0924646400001055.jpg,n09246464,cliff
n0333714000000115.jpg,n03337140,file
n0425114400001170.jpg,n04251144,snorkel
n0185567200000027.jpg,n01855672,goose
n0207436700001289.jpg,n02074367,dugong
n0358425400000615.jpg,n03584254,iPod
n0210550500000437.jpg,n02105505,komondor
n0451500300000828.jpg,n04515003,upright
n0424354600000833.jpg,n04243546,slot
n0274717700000399.jpg,n02747177,ashcan
n0406747200001067.jpg,n04067472,reel
n0155899300000191.jpg,n01558993,robin
n0287152500000125.jpg,n02871525,bookshop
n0210855100000217.jpg,n02108551,Tibetan_mastiff
n0761348000000299.jpg,n07613480,trifle
n0210855100000577.jpg,n02108551,Tibetan_mastiff
n0327201000000938.jpg,n03272010,electric_guitar
n0377554600001088.jpg,n03775546,mixing_bowl
n0155899300000320.jpg,n01558993,robin
n0304769000000230.jpg,n03047690,clog
n0184338300000195.jpg,n01843383,toucan
n0377350400000730.jpg,n03773504,missile
n0377043900000191.jpg,n03770439,miniskirt
n0334703700001213.jpg,n03347037,fire_screen
n0208986700000492.jpg,n02089867,Walker_hound
n0414661400000217.jpg,n04146614,school_bus
n0216545600000808.jpg,n02165456,ladybug
n0352744400000314.jpg,n03527444,holster
n0377043900000931.jpg,n03770439,miniskirt
n0209124400000155.jpg,n02091244,Ibizan_hound
n0327201000000744.jpg,n03272010,electric_guitar
n0450941700000192.jpg,n04509417,unicycle
n0924646400001264.jpg,n09246464,cliff
n0314621900000913.jpg,n03146219,cuirass
n0758411000000658.jpg,n07584110,consomme
n0333714000000202.jpg,n03337140,file
n0383889900000027.jpg,n03838899,oboe
n0320774300000979.jpg,n03207743,dishrag
n0210100600000123.jpg,n02101006,Gordon_setter
n0213844100000456.jpg,n02138441,meerkat
n0297135600000040.jpg,n02971356,carton
n0210855100000275.jpg,n02108551,Tibetan_mastiff
n0211034100001300.jpg,n02110341,dalmatian
n0460464400000442.jpg,n04604644,worm_fence
n0279516900000772.jpg,n02795169,barrel
n0377350400000172.jpg,n03773504,missile
n0924646400000616.jpg,n09246464,cliff
n0221948600000926.jpg,n02219486,ant
n0438903300000944.jpg,n04389033,tank
n0399819400000200.jpg,n03998194,prayer_rug
n0207436700000594.jpg,n02074367,dugong
n0353578000000641.jpg,n03535780,horizontal_bar
n0211127700001079.jpg,n02111277,Newfoundland
n0211673800000733.jpg,n02116738,African_hunting_dog
n0383889900000870.jpg,n03838899,oboe
n0761348000000408.jpg,n07613480,trifle
n0441835700000609.jpg,n04418357,theater_curtain
n0450941700000890.jpg,n04509417,unicycle
n0450941700000186.jpg,n04509417,unicycle
n0296619300001017.jpg,n02966193,carousel
n0451500300000827.jpg,n04515003,upright
n0211371200001170.jpg,n02113712,miniature_poodle
n0296619300000976.jpg,n02966193,carousel
n0304769000000107.jpg,n03047690,clog
n0260605200000560.jpg,n02606052,rock_beauty
n0296619300000075.jpg,n02966193,carousel
n0406747200000520.jpg,n04067472,reel
n0217400100001063.jpg,n02174001,rhinoceros_beetle
n0385406500000664.jpg,n03854065,organ
n0207436700000873.jpg,n02074367,dugong
n0155899300000627.jpg,n01558993,robin
n0340023100000009.jpg,n03400231,frying_pan
n0334703700000081.jpg,n03347037,fire_screen
n0209960100000111.jpg,n02099601,golden_retriever
n0451500300000714.jpg,n04515003,upright
n0279516900000661.jpg,n02795169,barrel
n0340023100000731.jpg,n03400231,frying_pan
n0414981300000761.jpg,n04149813,scoreboard
n0244348400000468.jpg,n02443484,black-footed_ferret
n0210855100000261.jpg,n02108551,Tibetan_mastiff
n0177008100000622.jpg,n01770081,harvestman
n0296619300000211.jpg,n02966193,carousel
n0297135600000988.jpg,n02971356,carton
n0406747200000929.jpg,n04067472,reel
n1313361300001168.jpg,n13133613,ear
n0184338300000221.jpg,n01843383,toucan
n0758411000000350.jpg,n07584110,consomme
n0304769000001016.jpg,n03047690,clog
n0451500300000159.jpg,n04515003,upright
n0347668400000053.jpg,n03476684,hair_slide
n0210550500000405.jpg,n02105505,komondor
n0191074700000524.jpg,n01910747,jellyfish
n0414981300000325.jpg,n04149813,scoreboard
n0925647900000945.jpg,n09256479,coral_reef
n0193011200000518.jpg,n01930112,nematode
n1305456000000791.jpg,n13054560,bolete
n0153282900000010.jpg,n01532829,house_finch
n0322051300000344.jpg,n03220513,dome
n0459674200000109.jpg,n04596742,wok
n0184338300000434.jpg,n01843383,toucan
n0268717200001154.jpg,n02687172,aircraft_carrier
n0211673800001212.jpg,n02116738,African_hunting_dog
n0211371200000852.jpg,n02113712,miniature_poodle
n0287152500000613.jpg,n02871525,bookshop
n0211034100000724.jpg,n02110341,dalmatian
n0304769000000436.jpg,n03047690,clog
n0383889900000944.jpg,n03838899,oboe
n0377554600000222.jpg,n03775546,mixing_bowl
n0925647900001000.jpg,n09256479,coral_reef
n0358425400000788.jpg,n03584254,iPod
n0211006300001054.jpg,n02110063,malamute
n0398087400000140.jpg,n03980874,poncho
n1313361300000494.jpg,n13133613,ear
n0774760700000059.jpg,n07747607,orange
n0170432300001128.jpg,n01704323,triceratops
n0367648300000559.jpg,n03676483,lipstick
n0320774300000539.jpg,n03207743,dishrag
n0314621900001202.jpg,n03146219,cuirass
n0212916500000449.jpg,n02129165,lion
n0774760700000278.jpg,n07747607,orange
n0268717200000641.jpg,n02687172,aircraft_carrier
n0260605200000638.jpg,n02606052,rock_beauty
n1313361300000224.jpg,n13133613,ear
n0438903300000334.jpg,n04389033,tank
n0210100600000206.jpg,n02101006,Gordon_setter
n0211673800000947.jpg,n02116738,African_hunting_dog
n0210100600000306.jpg,n02101006,Gordon_setter
n0398087400000641.jpg,n03980874,poncho
n0208986700000974.jpg,n02089867,Walker_hound
n0377554600001069.jpg,n03775546,mixing_bowl
n0460464400000929.jpg,n04604644,worm_fence
n0217400100000684.jpg,n02174001,rhinoceros_beetle
n0460464400000367.jpg,n04604644,worm_fence
n0406747200000016.jpg,n04067472,reel
n0287152500000115.jpg,n02871525,bookshop
n0312792500000180.jpg,n03127925,crate
n0347668400000656.jpg,n03476684,hair_slide
n0211454800000086.jpg,n02114548,white_wolf
n0207436700000575.jpg,n02074367,dugong
n0307537000000553.jpg,n03075370,combination_lock
n0761348000000185.jpg,n07613480,trifle
n0341704200000696.jpg,n03417042,garbage_truck
n0304769000001003.jpg,n03047690,clog
n0438903300000023.jpg,n04389033,tank
n0296619300000117.jpg,n02966193,carousel
n0392467900000328.jpg,n03924679,photocopier
n0170432300001047.jpg,n01704323,triceratops
n0441835700000352.jpg,n04418357,theater_curtain
n0398087400000643.jpg,n03980874,poncho
n0209183100001088.jpg,n02091831,Saluki
n0211371200000309.jpg,n02113712,miniature_poodle
n0774760700000712.jpg,n07747607,orange
n0774760700000736.jpg,n07747607,orange
n0390861800000530.jpg,n03908618,pencil_box
n0424354600001145.jpg,n04243546,slot
n0298179200000193.jpg,n02981792,catamaran
n0352744400000869.jpg,n03527444,holster
n0211673800000640.jpg,n02116738,African_hunting_dog
n0312792500000062.jpg,n03127925,crate
n0306224500000493.jpg,n03062245,cocktail_shaker
n0170432300000991.jpg,n01704323,triceratops
n0211454800000453.jpg,n02114548,white_wolf
n0388860500000599.jpg,n03888605,parallel_bars
n0414981300000830.jpg,n04149813,scoreboard
n0427554800000606.jpg,n04275548,spider_web
n0212007900000407.jpg,n02120079,Arctic_fox
n0424354600001170.jpg,n04243546,slot
n0347668400000644.jpg,n03476684,hair_slide
n0333714000000751.jpg,n03337140,file
n0399819400000812.jpg,n03998194,prayer_rug
n0210855100001002.jpg,n02108551,Tibetan_mastiff
n0429656200000593.jpg,n04296562,stage
n0268717200000672.jpg,n02687172,aircraft_carrier
n0398087400001070.jpg,n03980874,poncho
n0216545600001184.jpg,n02165456,ladybug
n0274717700000527.jpg,n02747177,ashcan
n0461250400000853.jpg,n04612504,yawl
n0210808900000651.jpg,n02108089,boxer
n0399819400000007.jpg,n03998194,prayer_rug
n0340023100000955.jpg,n03400231,frying_pan
n0211127700000193.jpg,n02111277,Newfoundland
n0210550500001041.jpg,n02105505,komondor
n0209124400000403.jpg,n02091244,Ibizan_hound
n0210855100000377.jpg,n02108551,Tibetan_mastiff
n0314621900000948.jpg,n03146219,cuirass
n0769753700001001.jpg,n07697537,hotdog
n0459674200000430.jpg,n04596742,wok
n0377350400000683.jpg,n03773504,missile
n0208986700000493.jpg,n02089867,Walker_hound
n0429656200000985.jpg,n04296562,stage
n0444325700001014.jpg,n04443257,tobacco_shop
n0208986700000713.jpg,n02089867,Walker_hound
n1313361300000747.jpg,n13133613,ear
n0282342800000228.jpg,n02823428,beer_bottle
n0377043900000905.jpg,n03770439,miniskirt
n0314621900000304.jpg,n03146219,cuirass
n0451500300001159.jpg,n04515003,upright
n0444325700000776.jpg,n04443257,tobacco_shop
n0209183100001146.jpg,n02091831,Saluki
n0191074700000462.jpg,n01910747,jellyfish
n0170432300000881.jpg,n01704323,triceratops
n0210808900000068.jpg,n02108089,boxer
n0443565300000014.jpg,n04435653,tile_roof
n0217400100000592.jpg,n02174001,rhinoceros_beetle
n0450941700001222.jpg,n04509417,unicycle
n0210550500000791.jpg,n02105505,komondor
n0367648300000658.jpg,n03676483,lipstick
n0174993900000206.jpg,n01749939,green_mamba
n0924646400000752.jpg,n09246464,cliff
n0679411000000385.jpg,n06794110,street_sign
n0327201000000437.jpg,n03272010,electric_guitar
n0353578000001001.jpg,n03535780,horizontal_bar
n0354414300000155.jpg,n03544143,hourglass
n0925647900000461.jpg,n09256479,coral_reef
n0295082600000481.jpg,n02950826,cannon
n0211454800000367.jpg,n02114548,white_wolf
n1313361300000727.jpg,n13133613,ear
n0761348000000927.jpg,n07613480,trifle
n0427554800000533.jpg,n04275548,spider_web
n0769753700000759.jpg,n07697537,hotdog
n0170432300000523.jpg,n01704323,triceratops
n0450941700000049.jpg,n04509417,unicycle
n0443565300000089.jpg,n04435653,tile_roof
n0207436700001199.jpg,n02074367,dugong
n0429656200000801.jpg,n04296562,stage
n0340023100000128.jpg,n03400231,frying_pan
n0208986700000372.jpg,n02089867,Walker_hound
n0210808900000445.jpg,n02108089,boxer
n0211127700000875.jpg,n02111277,Newfoundland
n0210808900000050.jpg,n02108089,boxer
n0185567200000431.jpg,n01855672,goose
n0388860500000220.jpg,n03888605,parallel_bars
n0210100600000564.jpg,n02101006,Gordon_setter
n0210891500000405.jpg,n02108915,French_bulldog
n0388860500001131.jpg,n03888605,parallel_bars
n0390861800000781.jpg,n03908618,pencil_box
n0210891500000952.jpg,n02108915,French_bulldog
n0209960100000763.jpg,n02099601,golden_retriever
n0377350400000464.jpg,n03773504,missile
n0444325700001011.jpg,n04443257,tobacco_shop
n0191074700000833.jpg,n01910747,jellyfish
n0193011200000053.jpg,n01930112,nematode
n0398087400000074.jpg,n03980874,poncho
n0153282900000327.jpg,n01532829,house_finch
n0312792500001066.jpg,n03127925,crate
n0924646400000670.jpg,n09246464,cliff
n0425813800000005.jpg,n04258138,solar_dish
n0341704200000755.jpg,n03417042,garbage_truck
n0769753700001093.jpg,n07697537,hotdog
n0924646400000340.jpg,n09246464,cliff
n0211673800001272.jpg,n02116738,African_hunting_dog
n0322051300000722.jpg,n03220513,dome
n0217400100000861.jpg,n02174001,rhinoceros_beetle
n0334703700000803.jpg,n03347037,fire_screen
n0924646400000021.jpg,n09246464,cliff
n0390861800000070.jpg,n03908618,pencil_box
n0245740800000700.jpg,n02457408,three-toed_sloth
n0385406500000627.jpg,n03854065,organ
n0460464400000485.jpg,n04604644,worm_fence
n0296619300001137.jpg,n02966193,carousel
n0217400100000324.jpg,n02174001,rhinoceros_beetle
n0341704200001135.jpg,n03417042,garbage_truck
n0301716800000131.jpg,n03017168,chime
n0244348400000179.jpg,n02443484,black-footed_ferret
n0211034100001229.jpg,n02110341,dalmatian
n0327201000000038.jpg,n03272010,electric_guitar
n0427554800000216.jpg,n04275548,spider_web
n0174993900000897.jpg,n01749939,green_mamba
n0216545600000471.jpg,n02165456,ladybug
n0461250400000796.jpg,n04612504,yawl
n0184338300000246.jpg,n01843383,toucan
n0184338300000672.jpg,n01843383,toucan
n0334703700000327.jpg,n03347037,fire_screen
n0177008100000566.jpg,n01770081,harvestman
n0211006300000984.jpg,n02110063,malamute
n0210100600001166.jpg,n02101006,Gordon_setter
n0383889900000674.jpg,n03838899,oboe
n0388860500000145.jpg,n03888605,parallel_bars
n0279516900001300.jpg,n02795169,barrel
n0398087400000065.jpg,n03980874,poncho
n0295082600000785.jpg,n02950826,cannon
n0414981300000003.jpg,n04149813,scoreboard
n0211034100000341.jpg,n02110341,dalmatian
n0388860500001186.jpg,n03888605,parallel_bars
n0298179200000620.jpg,n02981792,catamaran
n0441835700000285.jpg,n04418357,theater_curtain
n0209183100000372.jpg,n02091831,Saluki
n0216545600000748.jpg,n02165456,ladybug
n0377043900000952.jpg,n03770439,miniskirt
n0210550500001121.jpg,n02105505,komondor
n0211006300000394.jpg,n02110063,malamute
n0388860500000315.jpg,n03888605,parallel_bars
n0211673800000105.jpg,n02116738,African_hunting_dog
n0210855100000859.jpg,n02108551,Tibetan_mastiff
n0385406500001009.jpg,n03854065,organ
n0295082600000309.jpg,n02950826,cannon
n0429656200001066.jpg,n04296562,stage
n0210855100001033.jpg,n02108551,Tibetan_mastiff
n0450941700000064.jpg,n04509417,unicycle
n0212007900000379.jpg,n02120079,Arctic_fox
n0216545600000945.jpg,n02165456,ladybug
n0221948600000659.jpg,n02219486,ant
n0191074700001106.jpg,n01910747,jellyfish
n0461250400000453.jpg,n04612504,yawl
n0191074700000444.jpg,n01910747,jellyfish
n0170432300000539.jpg,n01704323,triceratops
n0274717700000316.jpg,n02747177,ashcan
n0296619300000735.jpg,n02966193,carousel
n1305456000000605.jpg,n13054560,bolete
n0425114400000435.jpg,n04251144,snorkel
n0358425400000121.jpg,n03584254,iPod
n0245740800000595.jpg,n02457408,three-toed_sloth
n0210550500000733.jpg,n02105505,komondor
n0185567200000645.jpg,n01855672,goose
n0211006300000786.jpg,n02110063,malamute
n0761348000000861.jpg,n07613480,trifle
n0209124400000387.jpg,n02091244,Ibizan_hound
n0260605200000230.jpg,n02606052,rock_beauty
n0406747200001041.jpg,n04067472,reel
n0210808900000988.jpg,n02108089,boxer
n0320774300000517.jpg,n03207743,dishrag
n0306224500000230.jpg,n03062245,cocktail_shaker
n0297135600000777.jpg,n02971356,carton
n0398087400001017.jpg,n03980874,poncho
n0244348400000581.jpg,n02443484,black-footed_ferret
n0327201000001118.jpg,n03272010,electric_guitar
n0306224500000979.jpg,n03062245,cocktail_shaker
n0399819400000711.jpg,n03998194,prayer_rug
n0427554800000939.jpg,n04275548,spider_web
n0297135600000324.jpg,n02971356,carton
n0297135600000339.jpg,n02971356,carton
n0211454800001100.jpg,n02114548,white_wolf
n0367648300000693.jpg,n03676483,lipstick
n0388860500000208.jpg,n03888605,parallel_bars
n0761348000000169.jpg,n07613480,trifle
n0450941700000866.jpg,n04509417,unicycle
n0274717700000951.jpg,n02747177,ashcan
n0333714000000360.jpg,n03337140,file
n0327201000001249.jpg,n03272010,electric_guitar
n0212007900000206.jpg,n02120079,Arctic_fox
n0210550500000726.jpg,n02105505,komondor
n0461250400000916.jpg,n04612504,yawl
n0769753700001225.jpg,n07697537,hotdog
n0459674200000811.jpg,n04596742,wok
n0352744400000132.jpg,n03527444,holster
n0260605200000700.jpg,n02606052,rock_beauty
n0298179200001126.jpg,n02981792,catamaran
n0377350400000529.jpg,n03773504,missile
n0177008100001126.jpg,n01770081,harvestman
n0769753700000794.jpg,n07697537,hotdog
n0341704200000966.jpg,n03417042,garbage_truck
n0399819400000780.jpg,n03998194,prayer_rug
n0450941700000040.jpg,n04509417,unicycle
n0377554600001022.jpg,n03775546,mixing_bowl
n0296619300001116.jpg,n02966193,carousel
n0460464400000910.jpg,n04604644,worm_fence
n0274717700000127.jpg,n02747177,ashcan
n0212007900000096.jpg,n02120079,Arctic_fox
n0216545600000770.jpg,n02165456,ladybug
n0429656200000684.jpg,n04296562,stage
n0198127600000783.jpg,n01981276,king_crab
n0414661400000266.jpg,n04146614,school_bus
n0925647900000472.jpg,n09256479,coral_reef
n0758411000000777.jpg,n07584110,consomme
n0377350400000645.jpg,n03773504,missile
n0193011200000573.jpg,n01930112,nematode
n0191074700000908.jpg,n01910747,jellyfish
n0377043900000951.jpg,n03770439,miniskirt
n0774760700001289.jpg,n07747607,orange
n0390861800001015.jpg,n03908618,pencil_box
n0287152500000020.jpg,n02871525,bookshop
n0216545600001024.jpg,n02165456,ladybug
n0207436700000056.jpg,n02074367,dugong
n0274717700000966.jpg,n02747177,ashcan
n0211454800000995.jpg,n02114548,white_wolf
n0314621900001213.jpg,n03146219,cuirass
n0452216800000145.jpg,n04522168,vase
n0282342800000839.jpg,n02823428,beer_bottle
n0191074700000517.jpg,n01910747,jellyfish
n0212007900000613.jpg,n02120079,Arctic_fox
n0282342800001201.jpg,n02823428,beer_bottle
n0425114400001118.jpg,n04251144,snorkel
n0295082600000106.jpg,n02950826,cannon
n0296619300000381.jpg,n02966193,carousel
n0295082600000729.jpg,n02950826,cannon
n0390861800000691.jpg,n03908618,pencil_box
n0209960100000335.jpg,n02099601,golden_retriever
n0185567200000068.jpg,n01855672,goose
n0352744400000806.jpg,n03527444,holster
n0297135600000505.jpg,n02971356,carton
n0304769000000668.jpg,n03047690,clog
n0209183100000229.jpg,n02091831,Saluki
n0377350400000444.jpg,n03773504,missile
n0354414300000688.jpg,n03544143,hourglass
n0377043900000106.jpg,n03770439,miniskirt
n0260605200000616.jpg,n02606052,rock_beauty
n0424354600000880.jpg,n04243546,slot
n0406747200000702.jpg,n04067472,reel
